img,labels,azimuth,elevation,theta,distance,nuisance
14255_aeroplane, aeroplane, 5.582830, -0.060030, 0.000000, 8.643127, iid_test
14256_aeroplane, aeroplane, 4.462262, -0.330167, 0.120061, 4.666341, iid_test
14257_aeroplane, aeroplane, 5.362718, -0.150076, 0.080041, 4.383517, iid_test
14258_aeroplane, aeroplane, 2.341187, -0.020010, 0.040020, 6.616382, iid_test
14259_aeroplane, aeroplane, 5.802942, -0.050025, -0.020010, 3.857690, iid_test
14260_aeroplane, aeroplane, 5.582830, 0.100051, 0.060030, 3.551626, iid_test
14261_aeroplane, aeroplane, 4.582323, -0.150076, 0.120061, 4.919807, iid_test
14262_aeroplane, aeroplane, 5.442759, -0.110056, -0.100051, 3.713987, iid_test
14263_aeroplane, aeroplane, 5.762921, -0.380193, 0.120061, 4.408236, iid_test
14264_aeroplane, aeroplane, 5.943013, -0.370188, 0.080041, 1.918921, iid_test
14265_aeroplane, aeroplane, 4.742404, -0.510259, 0.120061, 4.673041, iid_test
14266_aeroplane, aeroplane, 0.940477, 0.050025, -0.040020, 4.416357, iid_test
14267_aeroplane, aeroplane, 0.940477, 0.050025, -0.060030, 4.658418, iid_test
14268_aeroplane, aeroplane, 4.342201, -0.020010, -0.060030, 5.491248, iid_test
14269_aeroplane, aeroplane, 4.782424, -0.290147, 0.000000, 5.281453, iid_test
14270_aeroplane, aeroplane, 5.782931, -0.210106, -0.080041, 3.005505, iid_test
14271_aeroplane, aeroplane, 1.680852, -0.140071, -0.200101, 6.022161, iid_test
14272_aeroplane, aeroplane, 5.362718, -0.080041, 0.000000, 4.140961, iid_test
14273_aeroplane, aeroplane, 0.020010, 0.040020, -0.040020, 6.265169, iid_test
14274_aeroplane, aeroplane, 6.063073, -0.220112, 0.020010, 1.610302, iid_test
14275_aeroplane, aeroplane, 5.482779, 0.050025, -0.060030, 3.828651, iid_test
14276_aeroplane, aeroplane, 6.103094, -0.130066, -0.020010, 7.393782, iid_test
14277_aeroplane, aeroplane, 5.422749, -0.030015, -0.040020, 4.141775, iid_test
14278_aeroplane, aeroplane, 0.100051, -0.360183, -0.020010, 3.560525, iid_test
14279_aeroplane, aeroplane, 0.880446, -0.470238, 0.060030, 3.689598, iid_test
14280_aeroplane, aeroplane, 1.440730, -0.100051, -0.080041, 4.772488, iid_test
14281_aeroplane, aeroplane, 0.380193, -0.160081, 0.040020, 4.683759, iid_test
14282_aeroplane, aeroplane, 3.581816, -0.110056, 0.100051, 3.002238, iid_test
14283_aeroplane, aeroplane, 0.300152, -0.020010, 0.020010, 3.996198, iid_test
14284_aeroplane, aeroplane, 1.700862, -0.310157, -0.200101, 2.181184, iid_test
14285_aeroplane, aeroplane, 3.941998, -0.030015, -0.020010, 4.506322, iid_test
14286_aeroplane, aeroplane, 0.420213, -0.230117, -0.100051, 4.006781, iid_test
14287_aeroplane, aeroplane, 5.442759, 0.110056, -0.020010, 3.394180, iid_test
14288_aeroplane, aeroplane, 1.580801, -0.110056, -0.040020, 4.743459, iid_test
14289_aeroplane, aeroplane, 5.602840, -0.020010, -0.060030, 3.204622, iid_test
14290_aeroplane, aeroplane, 4.942505, -0.440223, 0.060030, 8.242859, iid_test
14291_aeroplane, aeroplane, 1.840933, 0.070035, 0.020010, 4.774648, iid_test
14292_aeroplane, aeroplane, 0.440223, 0.020010, -0.020010, 4.003820, iid_test
14293_aeroplane, aeroplane, 5.182627, -0.370188, 0.120061, 4.357187, iid_test
14294_aeroplane, aeroplane, 5.602840, -0.430218, 0.100051, 3.394729, iid_test
14295_aeroplane, aeroplane, 3.781917, 0.090046, 0.120061, 3.093449, iid_test
14296_aeroplane, aeroplane, 5.282678, -0.250127, 0.060030, 4.141397, iid_test
14297_aeroplane, aeroplane, 1.780903, -0.800406, -0.020010, 4.769414, iid_test
14298_aeroplane, aeroplane, 4.002029, 0.250127, 0.100051, 10.458072, iid_test
14299_aeroplane, aeroplane, 1.020517, -0.280142, 0.020010, 4.164799, iid_test
14300_aeroplane, aeroplane, 0.200101, -0.080041, -0.600304, 3.812829, iid_test
14301_aeroplane, aeroplane, 0.000000, 0.310157, -0.020010, 1.816413, iid_test
14302_aeroplane, aeroplane, 1.760893, -0.490248, -0.060030, 4.746574, iid_test
14303_aeroplane, aeroplane, 4.322191, 0.310157, 0.040020, 4.093552, iid_test
14304_aeroplane, aeroplane, 4.762414, -0.040020, 0.020010, 5.095214, iid_test
14305_aeroplane, aeroplane, 5.462769, 0.180091, -0.060030, 4.989068, iid_test
14306_aeroplane, aeroplane, 4.422242, 0.150076, 0.060030, 3.668201, iid_test
14307_aeroplane, aeroplane, 5.162617, -0.510259, 0.080041, 5.643268, iid_test
14308_aeroplane, aeroplane, 1.940984, -0.630319, -0.360183, 5.892038, iid_test
14309_aeroplane, aeroplane, 4.502282, 0.000000, 0.080041, 5.905484, iid_test
14310_aeroplane, aeroplane, 5.262668, -0.200101, -0.120061, 2.072811, iid_test
14311_aeroplane, aeroplane, 0.640325, 0.210106, -0.220112, 4.161262, iid_test
14312_aeroplane, aeroplane, 1.120568, 0.000000, -0.060030, 2.132735, iid_test
14313_aeroplane, aeroplane, 4.482272, -0.400203, 0.160081, 4.676044, iid_test
14314_aeroplane, aeroplane, 0.220112, -0.150076, -0.040020, 3.565533, iid_test
14315_aeroplane, aeroplane, 4.982526, -0.120061, 0.000000, 6.162313, iid_test
14316_aeroplane, aeroplane, 4.482272, 0.640324, -0.080041, 12.590844, iid_test
14317_aeroplane, aeroplane, 5.002536, 0.880446, 0.320162, 5.846051, iid_test
14318_aeroplane, aeroplane, 1.500761, -0.200101, 0.040020, 5.109812, iid_test
14319_aeroplane, aeroplane, 4.562313, -0.590299, 0.220112, 8.927982, iid_test
14320_aeroplane, aeroplane, 6.123104, -0.030015, 0.020010, 4.406799, iid_test
14321_aeroplane, aeroplane, 1.500761, 1.460740, -0.400203, 11.550852, iid_test
14322_aeroplane, aeroplane, 5.082576, -0.790401, 0.360183, 11.133154, iid_test
14323_aeroplane, aeroplane, 5.142607, -0.060030, 0.120061, 4.115451, iid_test
14324_aeroplane, aeroplane, 0.420213, -0.110056, -0.100051, 4.582791, iid_test
14325_aeroplane, aeroplane, 4.942505, 0.340172, 0.080041, 6.090584, iid_test
14326_aeroplane, aeroplane, 1.900964, 0.090046, 0.000000, 4.200894, iid_test
14327_aeroplane, aeroplane, 5.542810, -0.190096, -0.020010, 4.177155, iid_test
14328_aeroplane, aeroplane, 0.000000, 0.560284, -0.020010, 5.034749, iid_test
14329_aeroplane, aeroplane, 5.742911, -0.170086, -0.080041, 3.699078, iid_test
14330_aeroplane, aeroplane, 1.020517, -0.250127, 0.060030, 4.723453, iid_test
14331_aeroplane, aeroplane, 3.461755, 0.120061, -0.300152, 3.956741, iid_test
14332_aeroplane, aeroplane, 1.680852, -0.010005, -0.040020, 6.399215, iid_test
14333_aeroplane, aeroplane, 4.922495, -0.060030, -0.020010, 4.734181, iid_test
14334_aeroplane, aeroplane, 1.240629, -0.030015, -0.020010, 3.857987, iid_test
14335_aeroplane, aeroplane, 4.662363, -1.100558, -0.100051, 4.408687, iid_test
14336_aeroplane, aeroplane, 1.740882, 0.120061, -0.020010, 8.758196, iid_test
14337_aeroplane, aeroplane, 4.722394, 0.470238, 0.020010, 7.842171, iid_test
14338_aeroplane, aeroplane, 5.122597, -0.100051, 0.200101, 3.970842, iid_test
14339_aeroplane, aeroplane, 4.802434, 0.000000, 0.040020, 4.104999, iid_test
14340_aeroplane, aeroplane, 5.582830, -0.170086, -0.080041, 3.745390, iid_test
14341_aeroplane, aeroplane, 3.921988, -0.080041, -0.060030, 3.610964, iid_test
14342_aeroplane, aeroplane, 1.340680, -0.060030, -0.020010, 2.112738, iid_test
14343_aeroplane, aeroplane, 3.181613, -0.220112, 0.000000, 3.916064, iid_test
14344_aeroplane, aeroplane, 1.700862, -0.050025, -0.140071, 2.577738, iid_test
14345_aeroplane, aeroplane, 4.962516, 0.310157, 0.120061, 5.049748, iid_test
14346_aeroplane, aeroplane, 2.061045, -0.170086, -0.380193, 4.739654, iid_test
14347_aeroplane, aeroplane, 5.422749, -0.320162, -0.020010, 1.978612, iid_test
14348_aeroplane, aeroplane, 6.143114, -0.340172, 0.020010, 6.175390, iid_test
14349_aeroplane, aeroplane, 0.360183, -0.100051, -0.160081, 4.829260, iid_test
14350_aeroplane, aeroplane, 3.381714, -0.130066, -0.080041, 2.792514, iid_test
14351_aeroplane, aeroplane, 1.160588, -1.410715, 0.420213, 6.093560, iid_test
14352_aeroplane, aeroplane, 1.860943, 0.060030, 0.000000, 2.180042, iid_test
14353_aeroplane, aeroplane, 3.861958, 0.440223, -0.160081, 3.541183, iid_test
14354_aeroplane, aeroplane, 5.142607, -0.590299, -0.140071, 2.759153, iid_test
14355_aeroplane, aeroplane, 4.682374, -0.170086, -0.060030, 3.766621, iid_test
14356_aeroplane, aeroplane, 5.983033, -0.320162, 0.000000, 1.866766, iid_test
14357_aeroplane, aeroplane, 3.481765, 0.000000, 0.500254, 1.645885, iid_test
14358_aeroplane, aeroplane, 0.420213, -0.180091, 0.020010, 4.372732, iid_test
14359_aeroplane, aeroplane, 1.420720, -0.270137, 0.000000, 2.681795, iid_test
14360_aeroplane, aeroplane, 0.900456, 0.220112, -0.040020, 4.367750, iid_test
14361_aeroplane, aeroplane, 1.560791, -0.080041, -0.020010, 5.751926, iid_test
14362_aeroplane, aeroplane, 0.720365, -0.450228, -0.020010, 4.957563, iid_test
14363_aeroplane, aeroplane, 5.542810, -0.430218, -0.060030, 4.134920, iid_test
14364_aeroplane, aeroplane, 4.522292, -0.240122, 0.000000, 5.100270, iid_test
14365_aeroplane, aeroplane, 4.222140, 1.100558, -0.380193, 9.317303, iid_test
14366_aeroplane, aeroplane, 0.640325, -1.490755, 0.640325, 6.126416, iid_test
14367_aeroplane, aeroplane, 4.582323, -0.100051, 0.180091, 4.287163, iid_test
14368_aeroplane, aeroplane, 5.022546, -0.230117, 0.340172, 3.922164, iid_test
14369_aeroplane, aeroplane, 0.500254, -0.280142, -0.080041, 2.648024, iid_test
14370_aeroplane, aeroplane, 0.960487, -0.100051, -0.040020, 3.506557, iid_test
14371_aeroplane, aeroplane, 0.440223, -0.300152, -0.100051, 3.538725, iid_test
14372_aeroplane, aeroplane, 5.562820, 0.370188, 0.200101, 4.426837, iid_test
14373_aeroplane, aeroplane, 0.640325, 0.300152, 0.020010, 3.342576, iid_test
14374_aeroplane, aeroplane, 5.682881, 0.200101, 0.400203, 5.210385, iid_test
14375_aeroplane, aeroplane, 5.382729, 0.160081, 0.160081, 3.763874, iid_test
14376_aeroplane, aeroplane, 6.183134, -0.370188, -0.020010, 2.517901, iid_test
14377_aeroplane, aeroplane, 2.421227, 0.000000, 0.000000, 3.226327, iid_test
14378_aeroplane, aeroplane, 2.701369, -0.270137, -0.120061, 4.954724, iid_test
14379_aeroplane, aeroplane, 1.981004, -0.040020, 0.000000, 6.516737, iid_test
14380_aeroplane, aeroplane, 1.600811, -0.030015, -0.080041, 3.548631, iid_test
14381_aeroplane, aeroplane, 5.462769, -0.060030, -0.020010, 5.596216, iid_test
14382_aeroplane, aeroplane, 5.022546, -0.360183, 0.160081, 4.151445, iid_test
14383_aeroplane, aeroplane, 5.762921, -0.180091, -0.040020, 6.715392, iid_test
14384_aeroplane, aeroplane, 2.241136, 0.160081, -0.640325, 3.508738, iid_test
14385_aeroplane, aeroplane, 5.082576, 0.860436, 0.240122, 5.698165, iid_test
14386_aeroplane, aeroplane, 0.820416, 0.170086, -0.220112, 2.472010, iid_test
14387_aeroplane, aeroplane, 5.902992, -0.160081, -0.020010, 3.374472, iid_test
14388_aeroplane, aeroplane, 0.100051, -0.330167, 0.520264, 4.042928, iid_test
14389_aeroplane, aeroplane, 5.282678, 0.030015, 0.000000, 4.745182, iid_test
14390_aeroplane, aeroplane, 5.602840, -0.520264, 0.060030, 2.083364, iid_test
14391_aeroplane, aeroplane, 1.500761, -0.150076, 0.000000, 3.399777, iid_test
14392_aeroplane, aeroplane, 1.460740, -0.310157, -0.040020, 2.877149, iid_test
14393_aeroplane, aeroplane, 5.322698, -0.320162, 0.000000, 4.742137, iid_test
14394_aeroplane, aeroplane, 1.400710, -0.280142, -0.080041, 2.796640, iid_test
14395_aeroplane, aeroplane, 0.000000, -1.100558, -0.100051, 4.382708, iid_test
14396_aeroplane, aeroplane, 5.923002, -0.060030, -0.040020, 5.001015, iid_test
14397_aeroplane, aeroplane, 5.142607, -0.220112, 0.020010, 5.773574, iid_test
14398_aeroplane, aeroplane, 0.720365, -0.230117, -0.080041, 4.739162, iid_test
14399_aeroplane, aeroplane, 5.562820, -0.110056, -0.020010, 2.042403, iid_test
14400_aeroplane, aeroplane, 1.160588, 0.380193, -0.280142, 4.711739, iid_test
14401_aeroplane, aeroplane, 4.862465, 0.900456, 0.160081, 9.923189, iid_test
14402_aeroplane, aeroplane, 4.542303, -0.230117, -0.020010, 3.078336, iid_test
14403_aeroplane, aeroplane, 4.662363, -0.240122, -0.020010, 5.279326, iid_test
14404_aeroplane, aeroplane, 0.980497, -0.130066, -0.080041, 4.018186, iid_test
14405_aeroplane, aeroplane, 0.800406, -0.740375, -0.120061, 6.356990, iid_test
14406_aeroplane, aeroplane, 5.622850, -0.060030, -0.040020, 3.697785, iid_test
14407_aeroplane, aeroplane, 5.682881, -0.280142, 0.100051, 2.788757, iid_test
14408_aeroplane, aeroplane, 5.382729, -0.500254, -0.120061, 1.705976, iid_test
14409_aeroplane, aeroplane, 5.162617, 1.210613, 0.380193, 10.620418, iid_test
14410_aeroplane, aeroplane, 5.762921, 0.020010, -0.020010, 4.269341, iid_test
14411_aeroplane, aeroplane, 4.522292, -0.080041, 0.060030, 6.096990, iid_test
14412_aeroplane, aeroplane, 0.800406, -0.160081, 0.060030, 4.817762, iid_test
14413_aeroplane, aeroplane, 5.222647, -0.380193, -0.020010, 4.167309, iid_test
14414_aeroplane, aeroplane, 5.642860, -0.410208, 0.120061, 3.627171, iid_test
14415_aeroplane, aeroplane, 0.660335, -0.420213, -0.080041, 6.116181, iid_test
14416_aeroplane, aeroplane, 1.940984, -1.070542, -0.120061, 5.988296, iid_test
14417_aeroplane, aeroplane, 4.482272, -0.780395, 0.240122, 7.257610, iid_test
14418_aeroplane, aeroplane, 1.260639, -0.160081, 0.040020, 5.093961, iid_test
14419_aeroplane, aeroplane, 5.522800, 0.140071, 0.800406, 5.241751, iid_test
14420_aeroplane, aeroplane, 5.522800, 0.510259, 0.080041, 4.890745, iid_test
14421_aeroplane, aeroplane, 2.461248, 0.020010, -0.060030, 4.690897, iid_test
14422_aeroplane, aeroplane, 0.020010, -0.540274, 0.340172, 4.435939, iid_test
14423_aeroplane, aeroplane, 0.760385, -0.070035, -0.020010, 3.936571, iid_test
14424_aeroplane, aeroplane, 5.282678, -0.050025, 0.020010, 7.274630, iid_test
14425_aeroplane, aeroplane, 5.082576, -1.550786, -0.420213, 8.159727, iid_test
14426_aeroplane, aeroplane, 0.000000, 0.430218, -0.020010, 4.301220, iid_test
14427_aeroplane, aeroplane, 4.722394, -0.380193, 0.180091, 6.854845, iid_test
14428_aeroplane, aeroplane, 5.002536, -0.280142, 0.380193, 5.196752, iid_test
14429_aeroplane, aeroplane, 1.900964, 0.280142, -0.080041, 4.640424, iid_test
14430_aeroplane, aeroplane, 0.900456, -0.070035, -0.060030, 4.279014, iid_test
14431_aeroplane, aeroplane, 1.300659, -0.960487, 0.000000, 3.682021, iid_test
14432_aeroplane, aeroplane, 0.660335, -0.210106, 0.520264, 2.490212, iid_test
14433_aeroplane, aeroplane, 0.200101, 0.260132, -0.160081, 3.367101, iid_test
14434_aeroplane, aeroplane, 2.541288, 0.730370, 0.400203, 7.185046, iid_test
14435_aeroplane, aeroplane, 5.002536, -0.110056, 0.280142, 5.694364, iid_test
14436_aeroplane, aeroplane, 3.962008, 0.560284, -0.120061, 5.060952, iid_test
14437_aeroplane, aeroplane, 4.662363, -0.020010, 0.020010, 6.521487, iid_test
14438_aeroplane, aeroplane, 0.600304, 0.380193, -0.100051, 5.621047, iid_test
14439_aeroplane, aeroplane, 4.562313, -1.100558, 0.120061, 9.942353, iid_test
14440_aeroplane, aeroplane, 1.040527, -0.400203, -0.160081, 4.472446, iid_test
14441_aeroplane, aeroplane, 5.602840, -0.060030, -0.080041, 3.574074, iid_test
14442_aeroplane, aeroplane, 1.480751, 0.320162, -0.060030, 5.930756, iid_test
14443_aeroplane, aeroplane, 1.740882, -0.010005, -0.040020, 8.214500, iid_test
14444_aeroplane, aeroplane, 4.042049, -0.540274, 0.120061, 5.159795, iid_test
14445_aeroplane, aeroplane, 4.222140, 1.470745, -0.400203, 8.860061, iid_test
14446_aeroplane, aeroplane, 5.402739, -0.370188, -0.100051, 4.450036, iid_test
14447_aeroplane, aeroplane, 5.062566, 0.310157, -0.060030, 5.598542, iid_test
14448_aeroplane, aeroplane, 1.720872, -0.230117, -0.120061, 8.651857, iid_test
14449_aeroplane, aeroplane, 1.940984, -1.230624, -0.380193, 13.267674, iid_test
14450_aeroplane, aeroplane, 5.002536, -0.290147, 0.040020, 7.111462, iid_test
14451_aeroplane, aeroplane, 5.482779, -0.180091, 0.120061, 3.323888, iid_test
14452_aeroplane, aeroplane, 0.620314, -0.130066, -0.080041, 3.505988, iid_test
14453_aeroplane, aeroplane, 4.602333, -0.010005, 0.000000, 4.177742, iid_test
14454_aeroplane, aeroplane, 1.620822, -0.020010, -0.220112, 4.751329, iid_test
14455_aeroplane, aeroplane, 4.142100, 0.250127, 0.040020, 6.688422, iid_test
14456_aeroplane, aeroplane, 5.022546, -0.600304, -0.040020, 4.501597, iid_test
14457_aeroplane, aeroplane, 0.000000, -0.080041, 0.000000, 4.186206, iid_test
14458_aeroplane, aeroplane, 4.082069, 0.110056, 0.160081, 6.643734, iid_test
14459_aeroplane, aeroplane, 1.080548, -1.320669, 0.320162, 9.012700, iid_test
14460_aeroplane, aeroplane, 1.420720, -0.010005, -0.040020, 4.695532, iid_test
14461_aeroplane, aeroplane, 4.642353, -0.160081, 0.100051, 5.068669, iid_test
14462_aeroplane, aeroplane, 5.002536, -0.290147, 0.200101, 7.991334, iid_test
14463_aeroplane, aeroplane, 1.100558, 0.750380, 0.180091, 18.248697, iid_test
14464_aeroplane, aeroplane, 1.300659, -0.110056, 0.000000, 5.531744, iid_test
14465_aeroplane, aeroplane, 5.602840, -0.140071, 0.000000, 3.821143, iid_test
14466_aeroplane, aeroplane, 4.582323, 0.730370, 0.080041, 10.467851, iid_test
14467_aeroplane, aeroplane, 0.060030, 0.400203, -0.040020, 6.470324, iid_test
14468_aeroplane, aeroplane, 4.942505, -0.970492, 0.200101, 6.258529, iid_test
14469_aeroplane, aeroplane, 4.662363, 0.010005, 0.120061, 3.665574, iid_test
14470_aeroplane, aeroplane, 1.360690, -0.120061, -0.080041, 4.448524, iid_test
14471_aeroplane, aeroplane, 5.322698, -0.190096, -0.040020, 5.302466, iid_test
14472_aeroplane, aeroplane, 0.440223, -0.280142, 0.080041, 3.821280, iid_test
14473_aeroplane, aeroplane, 2.801420, 0.100051, 0.460233, 3.468882, iid_test
14474_aeroplane, aeroplane, 4.642353, -0.100051, -0.080041, 3.785290, iid_test
14475_aeroplane, aeroplane, 2.241136, 0.070035, -0.340172, 2.466960, iid_test
14476_aeroplane, aeroplane, 5.082576, -0.400203, 2.921481, 6.153609, iid_test
14477_aeroplane, aeroplane, 5.362718, -0.050025, 0.020010, 5.782941, iid_test
14478_aeroplane, aeroplane, 0.660335, 0.020010, 0.040020, 4.243588, iid_test
14479_aeroplane, aeroplane, 6.043063, -0.820416, 0.100051, 6.185717, iid_test
14480_aeroplane, aeroplane, 0.300152, -0.030015, 0.040020, 3.266564, iid_test
14481_aeroplane, aeroplane, 3.481765, -0.070035, 0.060030, 3.338005, iid_test
14482_aeroplane, aeroplane, 2.281156, 0.240122, 0.180091, 3.842742, iid_test
14483_aeroplane, aeroplane, 5.182627, -0.080041, -0.040020, 4.868993, iid_test
14484_aeroplane, aeroplane, 5.302688, 0.220112, -0.120061, 5.197122, iid_test
14485_aeroplane, aeroplane, 0.360183, 0.360183, -0.600304, 3.359240, iid_test
14486_aeroplane, aeroplane, 1.940984, -0.050025, -0.060030, 2.283023, iid_test
14487_aeroplane, aeroplane, 5.482779, -0.380193, -0.140071, 4.714652, iid_test
14488_aeroplane, aeroplane, 6.263175, 0.210106, 0.440223, 2.778677, iid_test
14489_aeroplane, aeroplane, 0.820416, -0.140071, -0.160081, 3.695401, iid_test
14490_aeroplane, aeroplane, 0.000000, -0.070035, -0.040020, 4.155680, iid_test
14491_aeroplane, aeroplane, 4.502282, 0.260132, 0.080041, 5.779177, iid_test
14492_aeroplane, aeroplane, 1.180598, 0.400203, -0.300152, 3.607540, iid_test
14493_aeroplane, aeroplane, 2.081055, 0.450228, 0.040020, 5.131257, iid_test
14494_aeroplane, aeroplane, 6.063073, 0.180091, 0.160081, 3.542519, iid_test
14495_aeroplane, aeroplane, 0.920467, -0.100051, 0.360183, 3.459910, iid_test
14496_aeroplane, aeroplane, 0.420213, -0.490248, 0.020010, 3.984040, iid_test
14497_aeroplane, aeroplane, 1.160588, 1.300659, -0.460233, 6.215957, iid_test
14498_aeroplane, aeroplane, 5.042556, -0.680345, 0.020010, 10.375501, iid_test
14499_aeroplane, aeroplane, 0.000000, 0.000000, -0.700355, 2.580574, iid_test
14500_aeroplane, aeroplane, 5.722901, -0.250127, -0.020010, 2.542472, iid_test
14501_aeroplane, aeroplane, 1.080548, -0.090046, -0.040020, 5.041094, iid_test
14502_aeroplane, aeroplane, 1.400710, 0.830421, -0.280142, 10.016743, iid_test
14503_aeroplane, aeroplane, 5.122597, 0.560284, -0.140071, 4.991418, iid_test
14504_aeroplane, aeroplane, 4.822445, 0.790401, 0.440223, 9.165422, iid_test
14505_aeroplane, aeroplane, 5.862972, -0.040020, -0.020010, 4.506835, iid_test
14506_aeroplane, aeroplane, 1.160588, 1.110563, -0.520264, 13.807359, iid_test
14507_aeroplane, aeroplane, 4.482272, 0.070035, 0.240122, 5.800107, iid_test
14508_aeroplane, aeroplane, 4.722394, 0.040020, 0.160081, 5.057593, iid_test
14509_aeroplane, aeroplane, 5.642860, 0.090046, -0.060030, 4.890680, iid_test
14510_aeroplane, aeroplane, 4.822445, -0.070035, -0.040020, 5.148764, iid_test
14511_aeroplane, aeroplane, 0.700355, 0.040020, -0.400203, 4.946700, iid_test
14512_aeroplane, aeroplane, 5.042556, 0.010005, 0.240122, 4.357418, iid_test
